id,source,classify,type,instruction,input,rel_drug,,,,,,,,,,,,,,
90,药品知识库,单药,适应症,我最近被诊断出患有骨质疏松症，医生建议我服用阿仑膦酸钠类药物。我想知道这些药物是否有任何我需要知道的副作用，以及我应该如何正确地服用它们？,,阿仑膦酸钠,,,,,,,,,,,,,,
91,药品知识库,单药,用药建议,我正在考虑服用氟康唑来治疗我的真菌感染，但我担心这可能会影响我的肝功能。我应该如何在使用这种药物时保护我的肝脏？,,氟康唑,,,,,,,,,,,,,,
92,药品知识库,单药,不良反应,我最近开始服用卡托普利来控制我的胆固醇，但我注意到我有时会感到肌肉疼痛。我想知道这是否可能是药物的副作用，以及我是否应该停止服用？,,卡托普利,,,,,,,,,,,,,,
93,药品知识库,单药,用药建议,我正在服用布洛芬来缓解我的关节炎疼痛，但我担心长期使用这种药物可能会对我的胃部造成刺激。我应该如何在使用这种药物时保护我的胃？,,布洛芬,,,,,,,,,,,,,,
94,药品知识库,单药,适应症,我最近被诊断出患有甲状腺功能亢进，医生开了丙硫氧嘧啶。我想知道这种药物是否有任何我需要特别注意的副作用，以及我应该如何监测我的症状？,,丙硫氧嘧啶,,,,,,,,,,,,,,
95,药品知识库,单药,用药建议,我的孩子最近被诊断出患有哮喘，医生开了布地奈德。我想知道这种药物是否有任何长期副作用，以及我应该如何确保正确使用吸入器？,,布地奈德,,,,,,,,,,,,,,
96,药品知识库,单药,用药建议,我最近开始服用阿莫西林来治疗我的尿路感染，但我担心这可能会影响我的肠道健康。我应该如何在使用这种药物时保持肠道健康？,,阿莫西林,,,,,,,,,,,,,,
97,药品知识库,单药,不良反应,我正在服用奥美拉唑来治疗我的胃溃疡，但我注意到我最近经常感到头痛。我想知道这是否可能是药物的副作用，以及我是否需要调整剂量或更换药物？,,奥美拉唑,,,,,,,,,,,,,,
98,药品知识库,单药,用法用量,我最近被诊断出患有糖尿病，医生开了二甲双胍。我想知道这种药物是否有任何我需要知道的副作用，以及我应该如何正确地服用它？,,二甲双胍,,,,,,,,,,,,,,
99,药品知识库,单药,用药建议,我正在服用布洛芬来缓解我的偏头痛，但我担心长期使用这种药物可能会对我的肾脏造成负担。我应该如何在使用这种药物时保护我的肾脏？,,布洛芬,,,,,,,,,,,,,,
100,药品知识库,单药,用药建议,我最近被诊断出患有高胆固醇，医生开了卡托普利。我想知道这种药物是否有任何我需要特别注意的副作用，以及我应该如何监测我的胆固醇水平？,,卡托普利,,,,,,,,,,,,,,
101,药品知识库,单药,注意事项,阿莫西林在紧急情况下过量使用时，应该如何处理？,,阿莫西林,,,,,,,,,,,,,,
102,药品知识库,单药,注意事项,阿莫西林在肾功能不全的患者中使用时，是否需要调整剂量？,,阿莫西林,,,,,,,,,,,,,,
103,药品知识库,单药,相互作用,我正在同时服用阿司匹林和他汀类药物，这两种药物之间是否存在相互作用，我应该如何调整我的用药计划？,,阿司匹林,,,,,,,,,,,,,,
104,药品知识库,单药,多药品对比,我需要长期服用胰岛素和二甲双胍来控制我的糖尿病，这两种药物的联合使用是否会对我的肾功能产生影响？,,"胰岛素,二甲双胍",,,,,,,,,,,,,,
105,药品知识库,单药,多药品对比,我最近被开了阿莫西林和布洛芬，我想知道这两种药物是否可以同时服用，或者我需要在时间上错开它们？,,"布洛芬,阿莫西林",,,,,,,,,,,,,,
106,药品知识库,单药,相互作用,我正在使用氟康唑治疗真菌感染，同时我还在服用降压药，这些药物之间会相互影响吗？,,氟康唑,,,,,,,,,,,,,,
107,药品知识库,单药,多药品对比,我因为高血压需要服用卡托普利，同时我还在用阿仑膦酸钠治疗骨质疏松，这两种药物可以一起服用吗？,,"卡托普利,阿仑膦酸钠",,,,,,,,,,,,,,
108,药品知识库,单药,相互作用,我被诊断出患有甲状腺功能亢进，医生给我开了丙硫氧嘧啶，这会不会影响我正在服用的抗抑郁药物的效果？,,丙硫氧嘧啶,,,,,,,,,,,,,,
109,药品知识库,单药,相互作用,我正在服用帕阿仑膦酸钠来治疗骨质疏松，同时我还在用抗凝药物，这两者之间是否有潜在的相互作用？,,阿仑膦酸钠,,,,,,,,,,,,,,
110,药品知识库,单药,相互作用,我正在服用依折麦布来降低胆固醇，同时我还在服用抗高血压药物，这两种药物是否有相互作用？,,依折麦布,,,,,,,,,,,,,,
111,药品知识库,单药,相互作用,我因为哮喘需要定期使用布地奈德吸入剂，这会不会影响我正在服用的抗过敏药物的效果？,,布地奈德,,,,,,,,,,,,,,
112,药品知识库,单药,相互作用,我正在服用阿托伐他汀来控制我的高胆固醇，同时我还在服用抗糖尿病药物，这两种药物可以一起服用吗？,,阿托伐他汀,,,,,,,,,,,,,,
113,药品知识库,单药,相互作用,我因为关节炎需要长期服用非甾体抗炎药，这会不会影响我正在服用的抗凝血药物的效果？,,非甾体抗炎药,,,,,,,,,,,,,,
114,药品知识库,单药,相互作用,我正在服用奥美拉唑来治疗胃溃疡，同时我还在服用抗血小板药物，这两种药物是否有相互作用？,,奥美拉唑,,,,,,,,,,,,,,
115,药品知识库,单药,相互作用,我正在服用帕罗西汀来治疗抑郁症，同时我还在服用甲状腺药物，这两种药物可以一起服用吗？,,帕罗西汀,,,,,,,,,,,,,,
116,药品知识库,单药,相互作用,我正在服用阿仑膦酸钠来治疗骨质疏松，同时我还在服用抗痛风药物，这两种药物可以一起服用吗？,,阿仑膦酸钠,,,,,,,,,,,,,,
117,药品知识库,单药,相互作用,我正在使用阿司匹林预防心脏病，同时需要控制血压，可以同时服用哪种降压药而不会影响阿司匹林的效果？,,阿司匹林,,,,,,,,,,,,,,
118,药品知识库,单药,非常用药,拉替拉韦钾咀嚼片在治疗HIV时，如何影响患者的肾功能？,,拉替拉韦钾咀嚼片,,,,,,,,,,,,,,
119,药品知识库,单药,非常用药,注射用辅酶Ⅰ在心衰患者中使用时，有哪些需要注意的副作用？,,注射用辅酶Ⅰ,,,,,,,,,,,,,,
120,药品知识库,单药,非常用药,环心丹对于缓解心绞痛的效果如何，是否有文献支持其效果？,,环心丹,,,,,,,,,,,,,,
121,药品知识库,单药,非常用药,蚁黄口服液在治疗慢性胃炎时，是否比传统西药更温和？,,蚁黄口服液,,,,,,,,,,,,,,
122,药品知识库,单药,非常用药,益心颗粒对于改善心功能不全患者的生活质量有何帮助？,,益心颗粒,,,,,,,,,,,,,,
123,药品知识库,单药,非常用药,刺五加糖浆在提高人体免疫力方面的效果如何？,,刺五加糖浆,,,,,,,,,,,,,,
124,药品知识库,单药,非常用药,利心丸在中医治疗心脏病中扮演什么角色？,,利心丸,,,,,,,,,,,,,,
125,药品知识库,单药,非常用药,复方氨基酸注射液(18AA-Ⅱ)对于术后恢复期患者的营养支持有何作用？,,复方氨基酸注射液(18AA-Ⅱ),,,,,,,,,,,,,,
126,药品知识库,单药,非常用药,豨红通络口服液在改善血液循环方面有何独特之处？,,豨红通络口服液,,,,,,,,,,,,,,
127,药品知识库,单药,非常用药,七味解痛口服液对于缓解偏头痛的效果如何？,,七味解痛口服液,,,,,,,,,,,,,,
128,药品知识库,单药,非常用药,地拉罗司分散片在治疗铁过载时，其疗效与安全性如何？,,地拉罗司分散片,,,,,,,,,,,,,,
129,药品知识库,单药,非常用药,少林风湿跌打凝胶膏对于缓解肌肉疼痛的效果如何？,,少林风湿跌打凝胶膏,,,,,,,,,,,,,,
130,药品知识库,单药,非常用药,贝敏伪麻片在缓解感冒症状时，其成分是否比同类药品更温和？,,贝敏伪麻片,,,,,,,,,,,,,,
131,药品知识库,单药,非常用药,复方仙鹤草肠炎胶囊在治疗肠炎时，是否适合长期使用？,,复方仙鹤草肠炎胶囊,,,,,,,,,,,,,,
132,药品知识库,单药,非常用药,血骚普清散在治疗血液疾病时，其疗效和安全性如何？,,血骚普清散,,,,,,,,,,,,,,
133,药品知识库,单药,非常用药,如意油在外用时，是否需要特别注意剂量控制？,,如意油,,,,,,,,,,,,,,
134,药品知识库,单药,非常用药,依维莫司片在治疗某些癌症时，其副作用是否可控？,,依维莫司片,,,,,,,,,,,,,,
135,药品知识库,单药,非常用药,羌月乳膏在治疗皮肤炎症时，是否比激素类药物更安全？,,羌月乳膏,,,,,,,,,,,,,,
136,药品知识库,单药,非常用药,复方金银花颗粒在治疗上呼吸道感染时，其疗效如何？,,复方金银花颗粒,,,,,,,,,,,,,,
137,药品知识库,单药,非常用药,葛根芩连片在治疗腹泻时，是否比抗生素更推荐使用？,,葛根芩连片,,,,,,,,,,,,,,
138,药品知识库,单药,非常用药,晕痛定片在缓解眩晕症状时，其作用机制是什么？,,晕痛定片,,,,,,,,,,,,,,
139,药品知识库,单药,非常用药,依诺沙星分散片在治疗泌尿系统感染时，其疗效和安全性如何？,,依诺沙星分散片,,,,,,,,,,,,,,
140,药品知识库,单药,非常用药,外用牛碱性成纤维细胞生长因子在促进伤口愈合方面有何独特优势？,,外用牛碱性成纤维细胞生长因子,,,,,,,,,,,,,,
141,药品知识库,单药,非常用药,虎梅含片在缓解口腔黏膜炎时，是否比传统治疗方法更有效？,,虎梅含片,,,,,,,,,,,,,,
142,药品知识库,单药,非常用药,糠酸氟替卡松鼻用喷雾剂在治疗过敏性鼻炎时，其疗效如何？,,糠酸氟替卡松鼻用喷雾剂,,,,,,,,,,,,,,
143,药品知识库,单药,非常用药,仙灵骨葆片在治疗骨质疏松时，其成分是否有助于增强骨密度？,,仙灵骨葆片,,,,,,,,,,,,,,
144,药品知识库,单药,非常用药,丙戊酸镁缓释片在治疗癫痫时，其疗效和副作用如何平衡？,,丙戊酸镁缓释片,,,,,,,,,,,,,,
145,药品知识库,单药,非常用药,西尼莫德片在治疗神经系统疾病时，其疗效和安全性如何？,,西尼莫德片,,,,,,,,,,,,,,
146,药品知识库,单药,非常用药,乳疾灵胶囊在治疗乳腺疾病时，是否适合所有类型的患者？,,乳疾灵胶囊,,,,,,,,,,,,,,
147,药品知识库,单药,非常用药,智托洁白丸在治疗口腔疾病时，其成分是否有助于减少复发？,,智托洁白丸,,,,,,,,,,,,,,
148,药品知识库,单药,非常用药,锝[99mTc]植酸盐注射液在核医学检查中，其安全性如何？,,锝[99mTc]植酸盐注射液,,,,,,,,,,,,,,
149,药品知识库,单药,非常用药,异甘草酸镁注射液在治疗肝病时，其疗效和副作用如何？,,异甘草酸镁注射液,,,,,,,,,,,,,,
150,药品知识库,单药,非常用药,苦碟子注射液在治疗消化系统疾病时，其疗效和安全性如何？,,苦碟子注射液,,,,,,,,,,,,,,
151,药品知识库,单药,非常用药,盐酸沙丙蝶呤片在治疗血液病时，其疗效和副作用如何？,,盐酸沙丙蝶呤片,,,,,,,,,,,,,,
152,药品知识库,单药,非常用药,羟苯磺酸钙分散片在治疗血管疾病时，其疗效和安全性如何？,,羟苯磺酸钙分散片,,,,,,,,,,,,,,
153,药品知识库,单药,非常用药,风寒感冒颗粒在治疗感冒时，是否适合所有年龄段的患者？,,风寒感冒颗粒,,,,,,,,,,,,,,
154,药品知识库,单药,非常用药,马来酸阿法替尼片在治疗肿瘤时，其疗效和副作用如何？,,马来酸阿法替尼片,,,,,,,,,,,,,,
155,药品知识库,单药,非常用药,华蟾素肠溶胶囊在治疗消化系统肿瘤时，其疗效和安全性如何？,,华蟾素肠溶胶囊,,,,,,,,,,,,,,
156,药品知识库,单药,非常用药,西青果颗粒在治疗咽喉疾病时，其疗效和安全性如何？,,西青果颗粒,,,,,,,,,,,,,,
157,药品知识库,单药,非常用药,十味消食散在治疗消化不良时，其疗效和副作用如何？,,十味消食散,,,,,,,,,,,,,,
158,药品知识库,单药,非常用药,硝呋太尔制霉素阴道软膏在治疗妇科感染时，其疗效和安全性如何？,,硝呋太尔制霉素阴道软膏,,,,,,,,,,,,,,
159,药品知识库,单药,非常用药,牛黄镇惊丸在治疗惊厥时，其疗效和副作用如何？,,牛黄镇惊丸,,,,,,,,,,,,,,
160,药品知识库,单药,非常用药,核黄素四丁酸酯片在治疗维生素缺乏症时，其疗效和安全性如何？,,核黄素四丁酸酯片,,,,,,,,,,,,,,
161,药品知识库,单药,非常用药,御制平安丸在治疗心神不宁时，其疗效和副作用如何？,,御制平安丸,,,,,,,,,,,,,,
162,药品知识库,单药,非常用药,乙肝灵胶囊在治疗乙肝时，其疗效和副作用如何？,,乙肝灵胶囊,,,,,,,,,,,,,,
163,药品知识库,单药,非常用药,消肿九味散在治疗肿胀时，其疗效和安全性如何？,,消肿九味散,,,,,,,,,,,,,,
164,药品知识库,单药,非常用药,熊胆酒在治疗肝胆疾病时，其疗效和副作用如何？,,熊胆酒,,,,,,,,,,,,,,
165,药品知识库,单药,非常用药,利胆舒胶囊在治疗胆道疾病时，其疗效和安全性如何？,,利胆舒胶囊,,,,,,,,,,,,,,
166,药品知识库,单药,非常用药,西羚片在治疗风湿性疾病时，其疗效和副作用如何？,,西羚片,,,,,,,,,,,,,,
167,药品知识库,单药,非常用药,复方木鸡颗粒在治疗肝病时，其疗效和安全性如何？,,复方木鸡颗粒,,,,,,,,,,,,,,
168,药品知识库,单药,非常用药(长),我最近被诊断出患有HIV，医生建议我使用拉替拉韦钾咀嚼片，但我担心长期服用会有副作用，能详细解释一下可能的长期影响和如何管理吗？,,拉替拉韦钾咀嚼片,,,,,,,,,,,,,,
169,药品知识库,单药,非常用药(长),我爷爷因为心脏病需要定期注射辅酶Ⅰ，我想了解更多关于这种药物的作用机制以及它如何帮助改善心脏功能的信息。,,注射用辅酶Ⅰ,,,,,,,,,,,,,,
170,药品知识库,单药,非常用药(长),我在网上看到环心丹被用来治疗心绞痛，但我对它的成分和作用原理不太了解，能详细解释一下吗？,,环心丹,,,,,,,,,,,,,,
171,药品知识库,单药,非常用药(长),我患有慢性胃炎，听说蚁黄口服液可能有帮助，但我想了解更多关于它的成分和如何与我当前的药物相互作用的信息。,,蚁黄口服液,,,,,,,,,,,,,,
172,药品知识库,单药,非常用药(长),我父亲有心脏病，医生建议使用益心颗粒，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,益心颗粒,,,,,,,,,,,,,,
173,药品知识库,单药,非常用药(长),我最近感到身体抵抗力下降，听说刺五加糖浆可以提高免疫力，你能告诉我更多关于它的信息吗？,,刺五加糖浆,,,,,,,,,,,,,,
174,药品知识库,单药,非常用药(长),我在网上看到利心丸被用来治疗心脏病，但我对这种药物的具体作用和如何使用不太了解，能详细解释一下吗？,,利心丸,,,,,,,,,,,,,,
175,药品知识库,单药,非常用药(长),我因为手术需要补充营养，医生提到了复方氨基酸注射液(18AA-Ⅱ)，你能告诉我这种注射液是如何帮助身体恢复的吗？,,复方氨基酸注射液(18AA-Ⅱ),,,,,,,,,,,,,,
176,药品知识库,单药,非常用药(长),我最近感到血液循环不畅，听说豨红通络口服液可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,豨红通络口服液,,,,,,,,,,,,,,
177,药品知识库,单药,非常用药(长),我经常头痛，听说七味解痛口服液可以缓解，但我想了解更多关于它的成分和如何使用的信息。,,七味解痛口服液,,,,,,,,,,,,,,
178,药品知识库,单药,非常用药(长),我因为铁过载需要服用地拉罗司分散片，但我对这种药物的疗效和可能的副作用不太了解，能详细说明吗？,,地拉罗司分散片,,,,,,,,,,,,,,
179,药品知识库,单药,非常用药(长),我最近肌肉疼痛，听说少林风湿跌打凝胶膏可能有帮助，你能告诉我更多关于它的信息吗？,,少林风湿跌打凝胶膏,,,,,,,,,,,,,,
180,药品知识库,单药,非常用药(长),我感冒了，医生开了贝敏伪麻片，但我对这种药物的成分和如何与我当前的药物相互作用不太了解，能详细解释一下吗？,,贝敏伪麻片,,,,,,,,,,,,,,
181,药品知识库,单药,非常用药(长),我患有肠炎，听说复方仙鹤草肠炎胶囊可能有帮助，你能详细解释一下它的工作原理和可能的副作用吗？,,复方仙鹤草肠炎胶囊,,,,,,,,,,,,,,
182,药品知识库,单药,非常用药(长),我在网上看到血骚普清散被用来治疗血液疾病，但我对它的成分和作用原理不太了解，能详细解释一下吗？,,血骚普清散,,,,,,,,,,,,,,
